rk_X,rk_Y,U,ki_X,ki_Y
143.74287485749716,29.83900778046192,-0.7155117850479035,222.52388632980183,-49.072860708461846
143.75287505750117,29.83185266261144,-0.7155371844237445,222.5601011029844,-49.113045847582974
143.76287525750516,29.8246972907672,-0.7155625834214445,222.59631769490358,-49.153239158295776
143.77287545750914,29.817541664932985,-0.7155879820410921,222.63253610460097,-49.193440641714716
143.78287565751316,29.810385785112576,-0.7156133802827755,222.66875633111775,-49.23365029895434
143.79287585751715,29.80322965130975,-0.7156387781465833,222.70497837349467,-49.27386813112927
143.80287605752116,29.79607326352828,-0.7156641756326036,222.74120223077213,-49.314094139354204
143.81287625752515,29.788916621771957,-0.715689572740925,222.7774279019901,-49.35432832474392
143.82287645752916,29.781759726044548,-0.7157149694716357,222.8136553861882,-49.39457068841326
143.83287665753315,29.77460257634983,-0.715740365824824,222.84988468240562,-49.434821231477166
143.84287685753716,29.767445172691584,-0.7157657618005783,222.88611578968116,-49.47507995505063
143.85287705754115,29.76028751507358,-0.7157911573989867,222.92234870705323,-49.51534686024874
143.86287725754516,29.753129603499588,-0.7158165526201377,222.95858343355985,-49.555621948186655
143.87287745754915,29.745971437973385,-0.7158419474641193,222.99481996823866,-49.595905219979606
143.88287765755317,29.738813018498742,-0.71586734193102,223.03105831012687,-49.6361966767429
143.89287785755715,29.73165434507943,-0.7158927360209278,223.06729845826132,-49.67649631959193
143.90287805756117,29.724495417719222,-0.7159181297339311,223.10354041167847,-49.716804149642144
143.91287825756515,29.717336236421882,-0.715943523070118,223.13978416941436,-49.7571201680091
143.92287845756917,29.71017680119118,-0.7159689160295767,223.1760297305046,-49.79744437580841
143.93287865757316,29.703017112030885,-0.7159943086123954,223.2122770939845,-49.837776774155756
143.94287885757717,29.695857168944762,-0.7160197008186623,223.2485262588889,-49.87811736416692
143.95287905758116,29.688696971936576,-0.7160450926484654,223.28477722425222,-49.91846614695773
143.96287925758517,29.68153652101009,-0.7160704841018929,223.3210299891086,-49.95882312364413
143.97287945758916,29.67437581616907,-0.716095875179033,223.35728455249168,-49.99918829534211
143.98287965759317,29.66721485741728,-0.7161212658799736,223.39354091343472,-50.03956166316774
143.99287985759716,29.66005364475848,-0.7161466562048029,223.4297990709706,-50.07994322823717
144.00288005760115,29.65289217819643,-0.716172046153609,223.46605902413182,-50.120332991666636
144.01288025760516,29.645730457734896,-0.7161974357264799,223.50232077195048,-50.160730954572436
144.02288045760915,29.638568483377632,-0.7162228249235036,223.53858431345824,-50.20113711807095
144.03288065761316,29.631406255128397,-0.7162482137447683,223.57484964768642,-50.24155148327864
144.04288085761715,29.624243772990948,-0.716273602190362,223.61111677366588,-50.28197405131204
144.05288105762116,29.617081036969044,-0.7162989902603725,223.64738569042714,-50.322404823287755
144.06288125762515,29.60991804706644,-0.7163243779548879,223.6836563970003,-50.36284380032247
144.07288145762917,29.602754803286892,-0.7163497652739962,223.71992889241508,-50.40329098353296
144.08288165763315,29.59559130563415,-0.7163751522177852,223.75620317570076,-50.44374637403605
144.09288185763717,29.588427554111973,-0.716400538786343,223.79247924588626,-50.48420997294867
144.10288205764115,29.58126354872411,-0.7164259249797575,223.82875710200008,-50.5246817813878
144.11288225764517,29.57409928947431,-0.7164513107981166,223.86503674307036,-50.56516180047051
144.12288245764915,29.56693477636633,-0.7164766962415082,223.9013181681248,-50.60565003131396
144.13288265765317,29.559770009403916,-0.7165020813100201,223.9376013761907,-50.64614647503535
144.14288285765716,29.552604988590815,-0.7165274660037403,223.973886366295,-50.68665113275199
144.15288305766117,29.54543971393078,-0.7165528503227565,224.01017313746422,-50.72716400558126
144.16288325766516,29.53827418542755,-0.7165782342671567,224.04646168872446,-50.7676850946406
144.17288345766917,29.53110840308488,-0.7166036178370286,224.08275201910146,-50.80821440104754
144.18288365767316,29.52394236690651,-0.7166290010324601,224.11904412762053,-50.84875192591969
144.19288385767717,29.516776076896186,-0.716654383853539,224.1553380133066,-50.88929767037473
144.20288405768116,29.50960953305765,-0.7166797663003529,224.19163367518416,-50.92985163553041
144.21288425768518,29.502442735394645,-0.7167051483729898,224.2279311122774,-50.97041382250457
144.22288445768916,29.495275683910915,-0.7167305300715374,224.26423032360998,-51.01098423241511
144.23288465769315,29.4881083786102,-0.7167559113960834,224.30053130820525,-51.05156286638003
144.24288485769716,29.48094081949624,-0.7167812923467155,224.33683406508615,-51.09214972551739
144.25288505770115,29.473773006572774,-0.7168066729235214,224.37313859327517,-51.13274481094532
144.26288525770516,29.46660493984354,-0.7168320531265889,224.40944489179446,-51.17334812378204
144.27288545770915,29.45943661931227,-0.7168574329560057,224.44575295966575,-51.21395966514585
144.28288565771317,29.45226804498271,-0.7168828124118592,224.48206279591034,-51.25457943615511
144.29288585771715,29.44509921685859,-0.7169081914942373,224.51837439954915,-51.295207437928276
144.30288605772117,29.43793013494365,-0.7169335702032277,224.5546877696027,-51.33584367158386
144.31288625772515,29.430760799241618,-0.7169589485389178,224.59100290509113,-51.37648813824046
144.32288645772917,29.42359120975623,-0.7169843265013954,224.62731980503415,-51.41714083901675
144.33288665773316,29.416421366491214,-0.717009704090748,224.66363846845107,-51.45780177503149
144.34288685773717,29.409251269450305,-0.7170350813070632,224.6999588943608,-51.4984709474035
144.35288705774116,29.402080918637235,-0.7170604581504285,224.73628108178187,-51.53914835725168
144.36288725774517,29.394910314055732,-0.7170858346209316,224.77260502973238,-51.57983400569503
144.37288745774916,29.38773945570952,-0.7171112107186599,224.80893073723004,-51.62052789385258
144.38288765775317,29.380568343602334,-0.717136586443701,224.84525820329216,-51.66123002284348
144.39288785775716,29.373396977737897,-0.7171619617961424,224.88158742693565,-51.70194039378694
144.40288805776117,29.366225358119937,-0.7171873367760716,224.917918407177,-51.74265900780224
144.41288825776516,29.359053484752177,-0.717212711383576,224.95425114303234,-51.78338586600874
144.42288845776918,29.35188135763834,-0.7172380856187432,224.99058563351733,-51.82412096952589
144.43288865777316,29.344708976782155,-0.7172634594816606,225.02692187764728,-51.8648643194732
144.44288885777718,29.337536342187338,-0.7172888329724156,225.06325987443708,-51.90561591697026
144.45288905778116,29.330363453857615,-0.7173142060910958,225.09959962290122,-51.94637576313674
144.46288925778515,29.323190311796704,-0.7173395788377883,225.1359411220538,-51.98714385909239
144.47288945778917,29.316016916008326,-0.7173649512125807,225.17228437090847,-52.02792020595703
144.48288965779315,29.3088432664962,-0.7173903232155604,225.2086293684785,-52.068704804850555
144.49288985779717,29.301669363264047,-0.7174156948468147,225.2449761137768,-52.10949765689294
144.50289005780115,29.294495206315577,-0.717441066106431,225.28132460581583,-52.15029876320423
144.51289025780517,29.287320795654512,-0.7174664369944965,225.31767484360762,-52.19110812490457
144.52289045780915,29.280146131284567,-0.7174918075110988,225.35402682616387,-52.23192574311415
144.53289065781317,29.272971213209455,-0.717517177656325,225.39038055249583,-52.272751618953244
144.54289085781716,29.265796041432893,-0.7175425474302624,225.42673602161435,-52.31358575354222
144.55289105782117,29.25862061595859,-0.7175679168329984,225.46309323252987,-52.35442814800151
144.56289125782516,29.25144493679026,-0.7175932858646201,225.49945218425242,-52.395278803451625
144.57289145782917,29.244269003931613,-0.717618654525215,225.53581287579166,-52.43613772101315
144.58289165783316,29.237092817386362,-0.7176440228148702,225.57217530615682,-52.477004901806744
144.59289185783717,29.22991637715821,-0.7176693907336729,225.60853947435672,-52.517880346953156
144.60289205784116,29.222739683250875,-0.7176947582817103,225.64490537939977,-52.55876405757319
144.61289225784517,29.21556273566806,-0.7177201254590696,225.681273020294,-52.59965603478775
144.62289245784916,29.208385534413466,-0.7177454922658381,225.71764239604698,-52.64055627971779
144.63289265785318,29.201208079490808,-0.7177708587021028,225.75401350566597,-52.681464793484366
144.64289285785716,29.194030370903786,-0.717796224767951,225.7903863481577,-52.722381577208594
144.65289305786118,29.186852408656105,-0.7178215904634698,225.82676092252865,-52.76330663201168
144.66289325786516,29.17967419275147,-0.7178469557887464,225.86313722778473,-52.804239959014886
144.67289345786918,29.17249572319358,-0.7178723207438678,225.89951526293154,-52.84518155933957
144.68289365787317,29.165316999986143,-0.7178976853289211,225.93589502697424,-52.886131434107156
144.69289385787715,29.158138023132853,-0.7179230495439933,225.9722765189176,-52.92708958443915
144.70289405788117,29.150958792637415,-0.7179484133891717,226.00865973776598,-52.968056011457136
144.71289425788515,29.14377930850352,-0.7179737768645432,226.04504468252333,-53.009030716282766
144.72289445788917,29.136599570734877,-0.7179991399701949,226.0814313521932,-53.05001370003777
144.73289465789315,29.129419579335174,-0.7180245027062139,226.1178197457787,-53.09100496384397
144.74289485789717,29.122239334308112,-0.718049865072687,226.15420986228256,-53.13200450882324
144.75289505790116,29.115058835657386,-0.7180752270697014,226.1906017007071,-53.17301233609755
144.76289525790517,29.10787808338669,-0.7181005886973439,226.22699526005422,-53.21402844678893
144.77289545790916,29.100697077499717,-0.7181259499557018,226.26339053932546,-53.2550528420195
144.78289565791317,29.09351581800016,-0.7181513108448617,226.29978753752187,-53.29608552291146
144.79289585791716,29.08633430489171,-0.7181766713649107,226.33618625364414,-53.33712649058707
144.80289605792117,29.07915253817806,-0.7182020315159358,226.37258668669256,-53.37817574616867
144.81289625792516,29.0719705178629,-0.7182273912980237,226.408988835667,-53.4192332907787
144.82289645792918,29.06478824394992,-0.7182527507112615,226.4453926995669,-53.46029912553964
144.83289665793316,29.057605716442808,-0.718278109755736,226.4817982773913,-53.50137325157407
144.84289685793718,29.05042293534525,-0.7183034684315341,226.51820556813888,-53.54245567000464
144.85289705794116,29.043239900660936,-0.7183288267387428,226.55461457080784,-53.58354638195408
144.86289725794518,29.036056612393548,-0.7183541846774487,226.591025284396,-53.62464538854519
144.87289745794916,29.028873070546773,-0.7183795422477388,226.62743770790078,-53.66575269090085
144.88289765795318,29.021689275124295,-0.7184048994496998,226.66385184031918,-53.70686829014402
144.89289785795717,29.0145052261298,-0.7184302562834185,226.70026768064778,-53.747992187397735
144.90289805796118,29.007320923566965,-0.7184556127489818,226.73668522788276,-53.7891243837851
144.91289825796517,29.000136367439474,-0.7184809688464765,226.77310448101989,-53.830264880429304
144.92289845796915,28.99295155775101,-0.7185063245759892,226.80952543905454,-53.87141367845361
144.93289865797317,28.98576649450525,-0.7185316799376067,226.84594810098164,-53.91257077898135
144.94289885797716,28.978581177705873,-0.7185570349314158,226.88237246579575,-53.953736183135945
144.95289905798117,28.97139560735656,-0.7185823895575031,226.91879853249097,-53.99490989204089
144.96289925798516,28.964209783460984,-0.7186077438159555,226.955226300061,-54.03609190681974
144.97289945798917,28.957023706022824,-0.7186330977068596,226.9916557674992,-54.077282228596154
144.98289965799316,28.949837375045757,-0.7186584512303019,227.02808693379842,-54.11848085849385
144.99289985799717,28.942650790533452,-0.7186838043863694,227.06451979795114,-54.15968779763662
145.00290005800116,28.935463952489588,-0.7187091571751485,227.10095435894942,-54.20090304714835
145.01290025800517,28.928276860917837,-0.7187345095967259,227.13739061578494,-54.24212660815298
145.02290045800916,28.92108951582187,-0.7187598616511882,227.17382856744894,-54.28335848177454
145.03290065801318,28.913901917205358,-0.718785213338622,227.21026821293222,-54.32459866913714
145.04290085801716,28.90671406507197,-0.718810564659114,227.24670955122525,-54.36584717136495
145.05290105802118,28.89952595942538,-0.7188359156127506,227.283152581318,-54.407103989582225
145.06290125802516,28.89233760026925,-0.7188612661996185,227.31959730220007,-54.448369124913306
145.07290145802918,28.885148987607256,-0.7188866164198042,227.35604371286064,-54.4896425784826
145.08290165803317,28.877960121443056,-0.7189119662733943,227.39249181228845,-54.5309243514146
145.09290185803718,28.870771001780323,-0.7189373157604753,227.4289415994719,-54.572214444833854
145.10290205804117,28.86358162862272,-0.7189626648811336,227.4653930733989,-54.61351285986501
145.11290225804518,28.85639200197391,-0.7189880136354558,227.50184623305697,-54.65481959763278
145.12290245804917,28.849202121837553,-0.7190133620235284,227.53830107743323,-54.69613465926196
145.13290265805315,28.84201198821732,-0.7190387100454377,227.5747576055144,-54.73745804587741
145.14290285805717,28.834821601116865,-0.7190640577012704,227.61121581628674,-54.778789758604084
